1	40764	-73776	0	0	3	4340	112	1
1	40764	-73772	2	1	3	12160	107	0
0	40761	-73775	1	0	4	2250	114	1
1	40762	-73772	1	1	1	3840	367	2
1	40760	-73771	0	0	4	1510	35	1
1	40765	-73777	4	1	1	4810	195	0
0	40762	-73774	4	0	4	10	79	2
0	40760	-73775	1	1	1	6900	161	2
1	40768	-73774	1	0	3	1430	98	1
0	40768	-73777	3	0	5	2860	96	2
0	40767	-73774	2	0	5	2760	13	2
0	40768	-73772	1	1	3	11510	126	2
0	40769	-73771	1	0	4	1370	179	1
1	40768	-73779	1	0	3	4670	141	1
1	40767	-73770	2	0	5	2740	14	2
1	40761	-73774	0	1	3	9880	117	2
1	40762	-73775	4	1	1	12610	212	0
0	40766	-73777	0	0	4	300	22	1
0	40763	-73770	2	1	1	12890	83	0
0	40761	-73772	2	1	1	7510	220	0
0	40763	-73778	3	0	4	5000	178	2
1	40767	-73776	1	1	2	11020	84	2
1	40763	-73770	1	1	1	3810	45	2
1	40761	-73777	0	0	4	230	42	1
1	40765	-73775	4	0	3	1460	62	2
0	40769	-73771	3	0	5	3120	24	2
1	40765	-73774	3	0	5	1780	135	2
1	40765	-73773	4	1	3	350	17	0
1	40768	-73773	0	1	2	800	95	2
0	40769	-73770	1	1	2	1030	110	2
0	40767	-73778	3	1	2	10760	273	0
0	40765	-73770	1	1	3	4180	162	2
1	40769	-73777	4	1	1	13780	74	0
1	40765	-73771	1	0	5	530	22	1
0	40769	-73771	3	1	1	14480	229	0
0	40764	-73776	3	0	4	2400	153	2
1	40769	-73773	3	0	3	4950	107	0
1	40763	-73773	2	0	3	2730	6	0
0	40767	-73777	3	1	2	10080	36	0
1	40765	-73770	1	1	3	10080	151	2
1	40760	-73770	0	1	2	10820	64	2
0	40762	-73777	1	1	2	2230	13	2
0	40763	-73773	1	1	1	9100	278	2
0	40768	-73773	1	0	4	2330	155	1
0	40763	-73777	4	0	4	140	69	2
0	40760	-73772	1	1	1	2640	347	2
1	40763	-73775	4	0	5	3480	108	0
0	40766	-73778	2	0	4	300	55	2
0	40767	-73774	1	1	1	14350	190	2
1	40769	-73770	0	0	3	1620	26	1
1	40762	-73773	1	0	5	3840	85	1
1	40765	-73775	0	0	4	2850	172	1
1	40767	-73779	0	0	4	2050	66	1
1	40760	-73771	2	1	2	4700	192	0
1	40763	-73774	3	1	1	10010	460	0
1	40763	-73778	4	1	2	4830	316	0
1	40761	-73776	2	0	4	110	70	2
0	40760	-73775	1	1	3	7190	134	2
1	40766	-73778	2	1	2	8310	2	0
0	40769	-73771	1	0	3	3290	198	1
1	40769	-73770	1	1	1	11950	77	2
1	40769	-73777	0	0	4	2280	44	1
0	40761	-73774	2	1	3	1930	111	0
1	40768	-73778	3	1	1	14730	364	0
0	40769	-73777	2	1	1	5500	46	0
1	40767	-73775	3	1	1	5880	159	0
1	40762	-73771	4	1	1	4690	167	0
0	40764	-73771	4	0	4	500	157	2
0	40762	-73779	1	0	4	4230	12	1
0	40767	-73770	4	0	5	2410	193	2
0	40764	-73770	0	1	2	1870	126	2
0	40760	-73772	4	1	2	5070	3	0
1	40763	-73770	1	1	2	12290	323	2
0	40764	-73774	4	0	3	1040	1	2
0	40763	-73774	3	0	3	190	197	2
1	40767	-73774	4	0	5	2170	55	2
1	40769	-73778	3	0	4	2420	84	2
0	40769	-73778	1	1	2	8660	235	2
0	40761	-73777	3	1	3	10550	108	0
0	40766	-73774	0	0	3	3980	81	1
1	40763	-73777	2	1	3	3920	365	0
0	40768	-73776	4	1	2	110	141	0
0	40767	-73775	0	0	4	810	196	1
0	40762	-73779	2	1	2	6830	445	0
1	40761	-73770	0	1	3	9940	90	2
1	40764	-73770	4	0	5	1150	133	2
1	40763	-73779	1	1	1	2990	49	2
1	40763	-73775	0	1	1	12040	62	2
0	40768	-73775	4	0	5	1820	55	2
0	40769	-73773	0	0	4	2880	197	1
1	40761	-73776	0	0	4	4560	130	1
0	40768	-73770	2	0	3	300	4	2
1	40763	-73774	2	1	2	7110	216	0
1	40761	-73773	2	1	1	10560	102	0
1	40763	-73779	0	1	2	7580	23	2
1	40768	-73777	2	0	3	3190	158	2
1	40762	-73771	1	0	3	3140	93	1
0	40763	-73773	1	1	3	7550	145	1
1	40766	-73772	0	0	3	2840	51	1
1	40767	-73772	4	1	3	5590	97	0
0	40768	-73772	0	0	5	1390	81	1
1	40769	-73772	0	0	5	3080	141	1
1	40766	-73773	2	1	1	3830	25	0
0	40763	-73773	2	0	5	660	53	2
1	40764	-73773	4	0	5	2110	79	2
1	40768	-73778	2	0	4	1320	191	0
0	40764	-73779	1	0	3	2960	124	1
1	40767	-73775	4	1	3	13770	11	0
0	40762	-73775	3	1	2	14860	221	0
1	40762	-73771	3	1	3	12030	84	0
0	40765	-73776	1	0	5	530	83	1
0	40765	-73770	1	0	4	1150	137	1
1	40769	-73775	3	1	2	2340	223	0
0	40765	-73773	1	1	1	10710	287	2
1	40766	-73777	0	0	4	3300	93	1
0	40763	-73770	1	1	2	12200	42	2
0	40766	-73770	0	1	3	4680	238	2
1	40767	-73774	0	0	3	3970	31	1
1	40760	-73775	0	0	5	4550	15	1
1	40769	-73776	3	1	2	2880	2	0
1	40769	-73778	4	0	4	4310	71	2
0	40768	-73770	4	0	3	230	114	2
0	40761	-73772	0	1	1	9920	120	2
1	40768	-73771	1	1	3	6420	53	2
0	40764	-73778	2	1	1	1060	78	0
1	40767	-73777	2	1	1	10340	220	0
0	40761	-73776	1	1	1	4830	284	2
1	40769	-73773	1	1	2	14300	202	2
1	40763	-73775	4	0	5	1680	156	2
1	40769	-73770	1	0	4	2790	14	1
1	40762	-73771	4	0	4	2050	32	2
1	40762	-73775	4	0	3	3500	109	2
1	40764	-73772	1	1	2	10490	202	2
0	40767	-73770	2	1	2	14550	100	0
1	40762	-73770	3	0	5	1350	157	2
0	40761	-73775	4	1	2	9040	184	0
0	40767	-73771	2	1	3	7860	76	0
0	40763	-73779	0	0	5	610	164	1
0	40764	-73775	3	0	4	2600	173	2
1	40764	-73774	1	0	4	3270	8	1
0	40768	-73778	1	1	3	6280	226	2
0	40766	-73778	3	1	2	6980	137	0
0	40763	-73771	2	1	2	4960	45	0
1	40763	-73777	1	1	1	3060	187	2
0	40767	-73779	0	1	2	6070	260	1
0	40764	-73779	1	1	3	580	102	2
